id;string_tom;string_required_tom;string_minlength_tom;string_maxlength_tom;string_pattern_tom;integer_tom;integer_required_tom;integer_min_tom;integer_max_tom;long_tom;long_required_tom;long_min_tom;long_max_tom;float_tom;float_required_tom;float_min_tom;float_max_tom;double_required_tom;double_min_tom;double_max_tom;big_decimal_required_tom;big_decimal_min_tom;big_decimal_max_tom;local_date_tom;local_date_required_tom;instant_tom;instant_required_tom;zoned_date_time_tom;zoned_date_time_required_tom;duration_tom;duration_required_tom;boolean_tom;boolean_required_tom;enum_tom;enum_required_tom;byte_image_tom;byte_image_tom_content_type;byte_image_required_tom;byte_image_required_tom_content_type;byte_image_minbytes_tom;byte_image_minbytes_tom_content_type;byte_image_maxbytes_tom;byte_image_maxbytes_tom_content_type;byte_any_tom;byte_any_tom_content_type;byte_any_required_tom;byte_any_required_tom_content_type;byte_any_minbytes_tom;byte_any_minbytes_tom_content_type;byte_any_maxbytes_tom;byte_any_maxbytes_tom_content_type;byte_text_tom;byte_text_required_tom;byte_text_minbytes_tom;byte_text_maxbytes_tom
1;mobile Fish;Home Loan Account Table Computer;Trace;Savings Account alar;Tasty Metal Bacon;93855;21233;77;18182;99221;18340;61748;30424;61165;52475;706;43194;2306;29122;52477;61185;39986;13949;2019-06-07T07:03:40;2019-06-07T01:10:11;2019-06-06T08:48:41;2019-06-06T23:23:19;2019-06-07T02:35:41;2019-06-06T21:14:08;9060;78517;true;false;ENUM_VALUE_1;ENUM_VALUE_1;656e766973696f6e656572204d75736963205075626c69632d6b6579;image/png;496e766573746d656e74204163636f756e74;image/png;636f707920636f6e76657267656e6365;image/png;496e647573747269616c;image/png;636170616369746f722061726368697665;image/png;636f6d707265737320536f7574682047656f7267696120616e642074686520536f7574682053616e64776963682049736c616e6473;image/png;62696675726361746564207363616c61626c65;image/png;64656c6976657261626c6573207265696e76656e7420323420686f7572;image/png;6f766572726964696e67;6d6f6e69746f7220313038307020436865636b696e67204163636f756e74;776f726c642d636c6173732046726f7a656e204942;48696768776179204572676f6e6f6d6963
2;moratorium moratorium;New York tangible Mississippi;Frozen bus;hard drive Robust Ne;Poland;42754;11089;2541;43933;10789;20171;3142;89576;63641;47537;31435;56327;50857;69551;90756;13933;24929;60441;2019-06-06T22:19:56;2019-06-06T19:13:31;2019-06-06T14:02:53;2019-06-07T03:18:28;2019-06-07T02:41:24;2019-06-06T09:33:11;7697;59886;false;true;ENUM_VALUE_1;ENUM_VALUE_1;4768616e61206261636b2d656e64204e6174696f6e616c;image/png;50726f6669742d666f6375736564;image/png;47616d6573;image/png;436f6e63726574652032342f372044697265637469766573;image/png;4b656e79616e205368696c6c696e6720726f62757374;image/png;6361706162696c697479207a65726f20746f6c6572616e636520436f6d707574657273;image/png;656e636f6d70617373696e67;image/png;44657369676e65722050657273697374656e74;image/png;48616e646d6164652032342f372052652d636f6e7465787475616c697a6564;7765622d656e61626c656420696e766f696365207769746864726177616c;627970617373696e67206f70746963616c;696e7374616c6c6174696f6e
3;Argentine Peso;Kentucky Algerian Dinar Clothing;open-source turn-key;Sausages;disintermediate Cambridgeshire hacking;67569;34106;73521;11347;20907;92469;54144;87733;69578;25794;22855;65998;17495;81722;98216;55520;51663;52965;2019-06-07T01:55:17;2019-06-07T02:22:36;2019-06-06T08:16:17;2019-06-07T05:56:48;2019-06-06T09:00:41;2019-06-06T10:38:54;55829;90041;true;true;ENUM_VALUE_1;ENUM_VALUE_1;4d61726b6574696e67;image/png;4272616e64696e67;image/png;506f727473204d616e616765722046697368;image/png;46697368;image/png;6c6f63616c2061726561206e6574776f726b2042656e696e;image/png;576973636f6e73696e;image/png;646f742d636f6d207061796d656e74204c696279616e2044696e6172;image/png;63616c63756c617465;image/png;4368697073;56696c6c6167657320756e69666f726d20504349;4175746f6d6f7469766520546163746963732061726368697465637475726573;576973636f6e73696e20466163696c697461746f7220496e6372656469626c65
4;reinvent;eco-centric Bedfordshire mesh;Configuration UIC-Franc;Ergonomic Concrete S;Concrete Bedfordshire;87737;32255;74076;84866;69701;13662;70248;70891;35949;55281;29359;29651;80936;41978;81011;25620;86707;61151;2019-06-06T10:15:49;2019-06-07T06:13:23;2019-06-06T19:54:33;2019-06-07T08:03:24;2019-06-06T20:08:42;2019-06-06T17:06:43;79829;19427;true;false;ENUM_VALUE_1;ENUM_VALUE_1;57616c6c697320616e6420467574756e61;image/png;436f6d70757465727320536d616c6c20467265736820476c6f766573206261636b2d656e64;image/png;636f6d7072657373206c6176656e64657220496e766573746d656e74204163636f756e74;image/png;4972616e;image/png;53747261746567697374;image/png;6d696e64736861726520476f7267656f7573;image/png;6e617669676174696e67;image/png;42656e696e;image/png;54756e6120526573706f6e736520696e766f696365;616c61726d204a616d61696361;73797374656d20476f7267656f7573205275626265722050616e7473;6861636b
5;leading-edge;Ergonomic Steel Gloves;Developer Shoes Music;Buckinghamshire Holl;withdrawal Generic Frozen Tuna;88668;4530;26089;37461;1530;62585;93343;50313;50103;85648;53937;65869;68396;16293;61585;7056;94389;64241;2019-06-06T09:31:10;2019-06-07T07:32:42;2019-06-06T11:22:07;2019-06-06T18:07:22;2019-06-06T16:54:28;2019-06-06T09:36:57;80094;57547;true;false;ENUM_VALUE_1;ENUM_VALUE_1;79656c6c6f77;image/png;726f62757374207769746864726177616c2067656e6572617465;image/png;536f6c6f6d6f6e2049736c616e647320446f6c6c6172;image/png;736368656d6173205370656369616c697374204368696e61;image/png;696e7465726661636520436f74746f6e20526f62757374;image/png;4d616e6167656420446f627261206170706c69636174696f6e;image/png;4c6965636874656e737465696e204275636b696e6768616d7368697265206d6f6e6574697a65;image/png;536d616c6c2046726f7a656e2053616c616420627970617373696e67;image/png;74696d652d6672616d65205175616c697479;426f726465727320426f72646572732050726163746963616c;6d6574686f646963616c;50616b697374616e
6;parse;neural Wooden Optimization;Tasty Rubber Car mindshare EXE;bandwidth Liaison;program Auto Loan Account Refined;8410;42609;70096;22257;7276;39665;82186;89189;70624;14660;8134;51332;8483;23322;98663;58130;37427;86313;2019-06-06T23:17:09;2019-06-06T11:03:10;2019-06-06T12:40:27;2019-06-07T02:30:03;2019-06-06T09:26:51;2019-06-06T10:23:48;98600;59188;true;false;ENUM_VALUE_1;ENUM_VALUE_1;5061726b7761792048616e646d61646520576f6f64656e20436865657365;image/png;73796e74686573697a6520496461686f204d61726b657473;image/png;4d616e6461746f727920417373697374616e74;image/png;496e6372656469626c652046726573682043617220547576616c75;image/png;43656e7472616c204166726963616e2052657075626c6963;image/png;4372656469742043617264204163636f756e74204d6172796c616e64204c6567616379;image/png;4272616e6420526567696f6e616c20436f757274;image/png;4a756e6374696f6e73206f6e652d746f2d6f6e65;image/png;616e616c797a696e6720686f6c6973746963;417263686974656374;4265617574792064796e616d696320736368656d6173;506f756e6420537465726c696e67204b6579626f617264
7;Licensed Usability models;Personal Loan Account markets;SCSI Aruba Chair;drive online;Liaison engage navigate;39298;96991;82916;84211;56908;83832;6351;46869;3682;41481;13385;27340;1367;5637;7535;86472;69171;81290;2019-06-06T19:21:25;2019-06-06T08:11:18;2019-06-06T14:11:01;2019-06-06T08:15:44;2019-06-06T10:15:56;2019-06-06T18:51:04;58514;76898;true;true;ENUM_VALUE_1;ENUM_VALUE_1;534d5450;image/png;426f726465727320537072696e677320636f6e6e656374696e67;image/png;506c616e6e657220526566696e6564;image/png;626c7565746f6f7468207061796d656e74206469676974616c;image/png;7769746864726177616c204a616d61696361;image/png;4c7578656d626f757267205370757273;image/png;6261636b2d656e642056696120696e646578696e67;image/png;6672696374696f6e6c657373206f7263686964;image/png;4675747572652d70726f6f66656420417765736f6d65;437265656b;5368697274204d6574616c;4d6f75736520527570696168
8;Human Mission;Officer Savings Account Automated;Pants even-keeled Chair;Brazil;Island cyan;36426;12874;50341;33009;69039;32158;3931;9229;79941;48114;62790;68778;8175;51165;87357;15697;92087;37728;2019-06-07T06:42:55;2019-06-07T08:07:08;2019-06-07T01:32:10;2019-06-06T11:20:32;2019-06-06T12:49:57;2019-06-07T06:09:10;74825;59727;false;true;ENUM_VALUE_1;ENUM_VALUE_1;66656564;image/png;496e6c65742048756e6761727920436f6e666967757261626c65;image/png;546f7973;image/png;696e7465726e657420736f6c7574696f6e;image/png;496e766573746d656e74204163636f756e7420496e6469616e205275706565;image/png;4e6576616461207175616e746966792061726368697465637475726573;image/png;637573746f6d697a6564207061796d656e74;image/png;506572736f6e616c204c6f616e204163636f756e74;image/png;4d75736963;50616e7473;41766f6e;626c7565207363616c61626c6520436172
9;bypassing Sleek Steel Shirt Rand Namibia Dollar;Fresh incubate Agent;Jewelery Engineer Bedfordshire;Tanzanian Shilling A;Gardens synthesizing;20507;18704;96799;32367;71095;42543;19950;50761;73624;24240;52984;11483;70723;61062;76777;28863;8729;58123;2019-06-06T20:02:05;2019-06-07T04:28:35;2019-06-06T09:48:47;2019-06-06T20:38:02;2019-06-07T00:29:09;2019-06-06T19:23:57;59388;5182;false;false;ENUM_VALUE_1;ENUM_VALUE_1;53686f657320527562626572204d616c6c;image/png;7472616e736d697474696e6720706172736520696e66726173747275637475726573;image/png;4d6f62696c697479;image/png;6f76657272696465206261636b2d656e64206861636b696e67;image/png;7061796d656e74204e6174696f6e616c;image/png;54616e7a616e69616e205368696c6c696e67204c6967687473;image/png;636f6e76657267656e636520496461686f20637573746f6d697a6564;image/png;5072652d656d707469766520426f757665742049736c616e642028426f757665746f79612920657870657269656e636573;image/png;4372656469742043617264204163636f756e74;42656c697a6520446f6c6c6172204261636f6e;496e766573746d656e74204163636f756e74205277616e646120437573746f6d6572;4c696169736f6e20636f70792070726f6772616d
10;hack Electronics Oklahoma;Cambridgeshire navigate Licensed;Fantastic indexing;Investment Account;haptic Shoes;22925;40895;72225;77188;72003;1220;64114;59844;69394;56550;54272;71617;25179;59902;34569;82679;18159;95907;2019-06-06T10:22:43;2019-06-06T23:57:39;2019-06-06T18:10:48;2019-06-07T02:43:29;2019-06-06T22:33:39;2019-06-06T22:00:54;46200;28792;true;true;ENUM_VALUE_1;ENUM_VALUE_1;53656375726974792056697267696e6961;image/png;4d61696e6520436865636b696e67204163636f756e74206d61726b657473;image/png;436f6e6372657465;image/png;465450;image/png;48616e646d61646520506c6173746963204d6f757365206e657572616c;image/png;73796e657267697a65;image/png;696e74657261637469766520636170616369746f72;image/png;436f6e637265746520546f77656c732041766f6e;image/png;4175746f6d6f74697665206672616d65;496e6469616e61206465706f73697420456c656374726f6e696373;426564666f726473686972652053747261746567697374;546f77656c73206170706c69636174696f6e73
